,Id,SalePrice
1072,2533,197081.7045201608
1073,2534,242872.25473720627
1074,2535,279344.8140826877
1075,2536,233293.49492962612
1076,2537,257515.02296922542
1077,2538,187829.4751265701
1078,2539,184667.76316082804
1079,2540,183548.8124126955
1080,2541,173988.39715483552
1081,2542,159521.29634917714
1082,2543,108687.59909332637
1083,2544,112736.81345032202
1084,2545,132747.6826827284
1085,2546,119477.86701226654
1086,2547,140660.95430880412
1087,2548,148700.96826830367
1088,2549,150333.17935230443
1089,2550,723195.5083369692
1090,2551,133738.24737491226
1091,2552,137528.34582878044
1092,2553,70865.47471643612
1093,2554,77963.08609842183
1094,2555,106532.48306383146
1095,2556,91286.528508774
1096,2557,103547.3051549471
1097,2558,167949.23656188743
1098,2559,147798.81321016094
1099,2560,161556.69327404443
1100,2561,151854.83104016166
1101,2562,155526.65988753177
1102,2563,164008.56490967143
1103,2564,187197.31319949962
1104,2565,166390.61673541786
1105,2566,182880.87540840777
1106,2567,139047.3610447473
1107,2568,225367.24250328075
1108,2569,250215.8379873056
1109,2570,120862.1158858533
1110,2571,206345.06815247145
1111,2572,166183.50736460555
1112,2573,232233.09075366193
1113,2574,-1591047.8054760909
1114,2575,135892.7590398239
1115,2576,196598.88345636614
1116,2577,177205.44992509903
1117,2578,69901.05607300485
1118,2579,36553.908785794396
1119,2580,99729.95922116842
1120,2581,117423.87303322507
1121,2582,112376.95416580047
1122,2583,287635.16343518253
1123,2584,178809.57125673257
1124,2585,176941.199212139
1125,2586,216023.95246265782
1126,2587,208538.85496212356
1127,2588,141158.79423826234
1128,2589,139819.97685005981
1129,2590,191691.95863765618
1130,2591,223439.17242374783
1131,2592,223895.13933443418
1132,2593,247892.00649655703
1133,2594,177699.6174607561
1134,2595,211402.25652435655
1135,2596,284599.67923338804
1136,2597,201185.18533960683
1137,2598,272588.24848898407
1138,2599,405694.174965966
1139,2600,3705975.9741999907
1140,2601,107792.27598879347
1141,2602,68257.10457374528
1142,2603,89069.10797058092
1143,2604,86157.02400825033
1144,2605,67220.69057266042
1145,2606,135398.94046260277
1146,2607,212165.94781851256
1147,2608,185209.12991711777
1148,2609,148505.04588648817
1149,2610,103563.15207274258
1150,2611,220439.47318710014
1151,2612,159100.90220172377
1152,2613,121123.93291732483
1153,2614,108999.12480414193
1154,2615,150886.04050862463
1155,2616,152057.51796064712
1156,2617,214931.72962144576
1157,2618,197099.2758042505
1158,2619,208473.28249834245
1159,2620,189507.4750585244
1160,2621,180681.50004888233
1161,2622,183323.22763120523
1162,2623,241025.43697854923
1163,2624,293128.85453339387
1164,2625,313490.04205682967
1165,2626,173888.1979691498
1166,2627,181967.561482382
1167,2628,473553.90209541377
1168,2629,507962.2225563624
1169,2630,386740.5806067493
1170,2631,469330.8510836521
1171,2632,415716.6504634423
1172,2633,323084.5377675169
1173,2634,437534.3297770042
1174,2635,132105.5217280928
1175,2636,166262.2488798555
1176,2637,194683.73559944518
1177,2638,268857.26508377213
1178,2639,181198.40148545103
1179,2640,151070.348818155
1180,2641,97921.7757284115
1181,2642,167568.9777304572
1182,2643,109924.88700805744
1183,2644,104940.8391245734
1184,2645,108675.60869012121
1185,2646,96100.49500702694
1186,2647,101663.480349218
1187,2648,145927.54491848918
1188,2649,148160.2693090802
1189,2650,130513.94043807918
1190,2651,133332.3442182485
1191,2652,380530.93705439987
1192,2653,258252.92394045414
1193,2654,279796.12373671355
1194,2655,425184.887873739
1195,2656,320246.6088114772
1196,2657,367270.7124191704
1197,2658,329890.200969188
1198,2659,322730.58101805113
1199,2660,356815.15276114503
1200,2661,378059.293088553
1201,2662,389356.81300139753
1202,2663,280824.733974447
1203,2664,294928.1345949061
1204,2665,320550.02923952136
1205,2666,297428.24741887813
1206,2667,182013.5385050131
1207,2668,188505.9571900894
1208,2669,186980.5825330997
1209,2670,264080.3310701428
1210,2671,187496.08053045115
1211,2672,192281.0365029904
1212,2673,199150.06518198224
1213,2674,200232.6757864873
1214,2675,188001.62799640046
1215,2676,182916.52255933546
1216,2677,203776.74598390516
1217,2678,224533.92358050495
1218,2679,274617.0630624364
1219,2680,285772.09316499624
1220,2681,398118.62217267323
1221,2682,306995.7971891933
1222,2683,473225.1639875816
1223,2684,311108.54019590747
1224,2685,320155.27061999636
1225,2686,255113.1154155028
1226,2687,307669.71225541364
1227,2688,211047.28707940783
1228,2689,213868.4080409729
1229,2690,379253.49576428346
1230,2691,201066.526742836
1231,2692,160663.12332580332
1232,2693,205521.93174295966
1233,2694,143695.0143020181
1234,2695,194816.72051252518
1235,2696,179877.69255197654
1236,2697,188666.43494583108
1237,2698,214489.74115738273
1238,2699,161478.649731067
1239,2700,134438.08201959962
1240,2701,124926.29727698304
1241,2702,86729.49023238616
1242,2703,108324.30830886029
1243,2704,143386.27524442412
1244,2705,128997.66098703537
1245,2706,79475.89750971971
1246,2707,94136.76358668925
1247,2708,146092.21208767127
1248,2709,115794.77174857445
1249,2710,130347.47106986912
1250,2711,721110.510071707
1251,2712,408557.79188402183
1252,2713,164040.51330236718
1253,2714,145605.26461718
1254,2715,173332.78036358394
1255,2716,126718.8511822829
1256,2717,192213.21376723796
1257,2718,220724.46523663448
1258,2719,159439.5232811533
1259,2720,173733.5697780326
1260,2721,123377.59061579732
1261,2722,157490.25564805744
1262,2723,134932.36368877906
1263,2724,119552.5168142952
1264,2725,120247.22356654052
1265,2726,154740.9510113867
1266,2727,190630.77888813475
1267,2728,165489.99751818553
1268,2729,141263.57320279162
1269,2730,147041.5683399206
1270,2731,121331.16715428513
1271,2732,142567.78783334745
1272,2733,154522.90036458988
1273,2734,132707.26905289898
1274,2735,134845.81913272385
1275,2736,130335.05063225515
1276,2737,123160.4155374053
1277,2738,121561.93081953423
1278,2739,149231.63518277556
1279,2740,133049.2166892467
1280,2741,150871.109840089
1281,2742,151459.89920949144
1282,2743,164243.40521620866
1283,2744,165816.00807440793
1284,2745,143151.9793561562
1285,2746,140278.15060496842
1286,2747,137071.06270201132
1287,2748,105846.41399531579
1288,2749,129295.8972665728
1289,2750,113181.99168233015
1290,2751,131459.82814034726
1291,2752,179745.85210558772
1292,2753,158055.80820883717
1293,2754,251529.11162156612
1294,2755,137449.01666567102
1295,2756,94371.43784538936
1296,2757,52274.144739941694
1297,2758,81728.63111931318
1298,2759,161323.78131661657
1299,2760,135962.6555962325
1300,2761,141786.1215445823
1301,2762,132919.72610506555
1302,2763,186632.30363377556
1303,2764,125849.88812140981
1304,2765,273520.43858691445
1305,2766,154961.2079460686
1306,2767,76400.97188084573
1307,2768,130377.66641711025
1308,2769,151645.5533907297
1309,2770,134921.70041202987
1310,2771,92974.62298228033
1311,2772,101711.34304078994
1312,2773,186080.54297485808
1313,2774,156045.13383789035
1314,2775,126274.1515640649
1315,2776,142796.12687502056
1316,2777,163375.31332724402
1317,2778,114841.66661583306
1318,2779,127685.01103773294
1319,2780,89694.90027593076
1320,2781,103721.07890146505
1321,2782,93447.460433356
1322,2783,97453.28483066754
1323,2784,129457.2689990038
1324,2785,141729.4521483034
1325,2786,56222.8574705706
1326,2787,126278.87733013928
1327,2788,70893.40107212681
1328,2789,169771.99277033843
1329,2790,81596.17261002026
1330,2791,91980.8631577352
1331,2792,63878.46980484342
1332,2793,171781.45519247372
1333,2794,90096.96002479643
1334,2795,126415.821673756
1335,2796,101473.6590072834
1336,2797,259667.4209579588
1337,2798,121854.37791592907
1338,2799,105245.62929177331
1339,2800,58572.71223589964
1340,2801,104476.67412522342
1341,2802,128387.34362962749
1342,2803,191138.15272291657
1343,2804,110052.28366090637
1344,2805,98317.70271197613
1345,2806,64344.77812002832
1346,2807,240319.30603516148
1347,2808,157806.9822923094
1348,2809,125009.22385128494
1349,2810,121315.40712393867
1350,2811,169455.89268991537
1351,2812,183801.8151299958
1352,2813,150398.25627908437
1353,2814,155928.1685057669
1354,2815,116785.47176245041
1355,2816,223971.42425213708
1356,2817,158182.51015154645
1357,2818,133579.1565628904
1358,2819,175490.0617908151
1359,2820,133540.45596216666
1360,2821,108488.39732325682
1361,2822,153743.63788877847
1362,2823,337971.61136015225
1363,2824,185476.12810009392
1364,2825,141802.43322026776
1365,2826,134679.17442141194
1366,2827,132539.3680183771
1367,2828,238380.60581646208
1368,2829,195202.54971995112
1369,2830,235013.81049194047
1370,2831,183039.35013782652
1371,2832,248844.11781262746
1372,2833,313647.2579807774
1373,2834,235925.45430275565
1374,2835,226351.79653891874
1375,2836,196973.7413069741
1376,2837,151211.2366007683
1377,2838,149842.83225345844
1378,2839,172337.8631039732
1379,2840,211390.71865302697
1380,2841,199358.2182756262
1381,2842,223362.08729067678
1382,2843,150897.76324142842
1383,2844,173697.6718148212
1384,2845,122392.32612231886
1385,2846,206038.6048517502
1386,2847,221533.0198758142
1387,2848,219891.5098862229
1388,2849,198262.7424143604
1389,2850,263165.28807867086
1390,2851,211859.79892793344
1391,2852,226197.84620211972
1392,2853,227599.9534160006
1393,2854,134937.80014358694
1394,2855,205967.50010736007
1395,2856,200063.813144736
1396,2857,189672.22739615897
1397,2858,211958.84649215592
1398,2859,80929.09002854489
1399,2860,157241.4829673185
1400,2861,135005.48002151074
1401,2862,197963.60696416255
1402,2863,154866.24771492044
1403,2864,255377.99921009922
1404,2865,139065.99475697428
1405,2866,135793.58788504498
1406,2867,93819.82058398332
1407,2868,98329.59961736575
1408,2869,96875.19011307694
1409,2870,94727.11943641398
1410,2871,83583.75336842146
1411,2872,33073.71527291834
1412,2873,86771.61547054024
1413,2874,156624.76259278413
1414,2875,122476.83474845439
1415,2876,170903.8827353497
1416,2877,157666.7754599629
1417,2878,177734.37101573823
1418,2879,141567.73725912906
1419,2880,104029.09982968727
1420,2881,141307.70034730434
1421,2882,201352.59773949254
1422,2883,197610.0806834912
1423,2884,179573.0190442209
1424,2885,176415.29224380245
1425,2886,248961.07776270108
1426,2887,102028.02744883113
1427,2888,141169.12206438277
1428,2889,34189.05720344558
1429,2890,80091.58001812594
1430,2891,149262.66035695653
1431,2892,6702.871642518789
1432,2893,61058.85895618331
1433,2894,15832.360698181204
1434,2895,342253.04767106427
1435,2896,289514.79246526863
1436,2897,221542.49915818498
1437,2898,120357.07872046903
1438,2899,203748.48606208805
1439,2900,158116.09741623793
1440,2901,247648.7859368194
1441,2902,162896.6466479255
1442,2903,305949.5328708077
1443,2904,348491.0418532826
1444,2905,67161.40466552274
1445,2906,186778.07908056024
1446,2907,104655.92552081961
1447,2908,108955.73617703095
1448,2909,120116.1124224104
1449,2910,69451.50251652068
1450,2911,70208.40580103127
1451,2912,147132.10991905583
1452,2913,79267.1223255205
1453,2914,65415.589797102846
1454,2915,79665.39083037898
1455,2916,85394.79448579438
1456,2917,178519.52124652406
1457,2918,120752.09342697728
1458,2919,217658.46344294213
